Date,Nummer,Wochentag,Vormittag,Nachmittag,Pikett
17.06.2022 14:26:22.123,100'000.00,Montag,Frei,Frei,Nein 
17.06.2022 14:26:23.001,4.00,Dienstag,Frei,Frei,Nein 
17.06.2022 14:26:24.002,3.00,Montag,Frei,Frei,Nein 
17.06.2022 14:26:25.003,2.00,Dienstag,Frei,Frei,Nein 
17.06.2022 14:26:26.004,1.00,Montag,Nein,Ja,Ja
17.06.2022 14:26:27.005,100.00,Dienstag,Frei,Frei,Nein 
17.06.2022 14:26:28.006,100.00,Montag,Frei,Ja,Ja
17.06.2022 14:26:29.007,100,Dienstag,Frei,Frei,Nein 
17.06.2022 14:26:30.008,1.99,Montag,Nein,Ja,Ja
17.06.2022 14:26:31.009,10,Dienstag,Frei,Frei,Nein 
17.06.2022 14:26:32.010,1'000'000.00,Montag,Frei,Ja,Ja
17.06.2022 14:26:33.011,99'000.00,Dienstag,Frei,Frei,Nein 
